365, -483, 1694, 365, -483, 1691, 196.523, -231.886, -89.3865, 73.741, -153.748, -11.8291, 405.305, -476.966, 1655.37, 263.703, -221.439, -148.996, 111.78, -147.824, -45.4793;
318, -436, 1556, 317, -435, 1564, 100.838, -135.713, -290.661, 16.7759, -93.4595, -125.026, 378.281, -499.016, 1685.34, 201.439, -242.136, -90.1752, 73.741, -153.748, -11.8291;
271, -391, 1437, 270, -390, 1444, 12.3292, -51.6082, -466.079, -33.9747, -42.2853, -219.363, 324.71, -444.504, 1544.78, 101.956, -141.944, -298.996, 16.7759, -93.4595, -125.026;
215, -325, 1293, 214, -324, 1300, -84.5636, 61.6943, -666.045, -87.5568, 23.4916, -324.012, 271.705, -393.908, 1412.46, 10.0642, -54.4272, -480.703, -33.9747, -42.2853, -219.363;
181, -280, 1265, 180, -280, 1263, -137.285, 130.054, -673.827, -114.104, 61.3087, -316.228, 209.121, -320.15, 1255.57, -90.4007, 63.2605, -687.646, -87.5568, 23.4916, -324.012;
149, -232, 1255, 149, -232, 1252, -182.544, 199.175, -639.074, -135.423, 98.1226, -284.727, 171.594, -271.274, 1218.32, -144.892, 134.142, -694.909, -114.104, 61.3087, -316.228;
119, -160, 1163, 118, -159, 1165, -220.851, 304.084, -729.661, -152.002, 153.829, -325.17, 136.538, -218.75, 1208.8, -191.573, 205.717, -658.056, -135.423, 98.1226, -284.727;
88, -147, 1278, 88, -147, 1266, -257.417, 299.517, -502.012, -166.966, 145.399, -184.429, 103.917, -139.151, 1116.28, -230.984, 314.339, -751.34, -152.002, 153.829, -325.17;
55, -134, 1354, 55, -134, 1345, -294.352, 297.367, -327.523, -181.576, 138.666, -78.9917, 70.5249, -127.675, 1232.84, -268.548, 309.21, -514.307, -166.966, 145.399, -184.429;
32, -136, 1397, 32, -136, 1392, -311.435, 270.153, -219.235, -184.393, 118.006, -14.8846, 35.0159, -114.59, 1323.54, -306.457, 306.611, -332.789, -181.576, 138.666, -78.9917;
4, -150, 1466, 4, -150, 1460, -335.095, 224.017, -83.1676, -190.828, 87.4086, 62.4949, 10.8557, -118.153, 1377.4, -323.728, 278.02, -220.227, -184.393, 118.006, -14.8846;
-12, -184, 1525, -11, -184, 1520, -336.546, 148.094, 30.1938, -184.445, 41.1042, 124.153, -18.7293, -135.378, 1454.68, -347.817, 229.845, -79.0013, -190.828, 87.4086, 62.4949;
-34, -251, 1707, -33, -252, 1694, -347.351, 21.288, 323.573, -183.598, -32.2886, 285.118, -34.8167, -174.423, 1522.82, -348.842, 150.834, 38.4706, -184.445, 41.1042, 124.153;
-52, -300, 1724, -51, -300, 1723, -350.42, -63.0488, 354.192, -178.405, -78.8238, 291.692, -57.4925, -250.704, 1717.02, -359.591, 19.1354, 342.581, -183.598, -32.2886, 285.118;
-80, -369, 1868, -79, -369, 1860, -369.311, -177.227, 559.265, -182.365, -140.525, 396.501, -75.7498, -304.382, 1748.24, -362.314, -68.3037, 373.638, -178.405, -78.8238, 291.692;
-135, -454, 2089, -134, -455, 2076, -431.382, -308.905, 880.62, -210.624, -209.823, 563.008, -104.977, -381.797, 1898.38, -381.469, -186.595, 585.699, -182.365, -140.525, 396.501;
-1, -1, -1, -164, -476, 2136, -445.423, -322.894, 918.154, -210.624, -209.823, 563.008, -164.152, -476.143, 2136.26, -445.423, -322.894, 918.154, -210.624, -209.823, 563.008;
-1, -1, -1, -194, -498, 2198, -459.465, -336.882, 955.688, -210.624, -209.823, 563.008, -194.315, -498.135, 2198.72, -459.465, -336.882, 955.688, -210.624, -209.823, 563.008;
-1, -1, -1, -225, -521, 2263, -473.506, -350.87, 993.222, -210.624, -209.823, 563.008, -225.414, -521.06, 2263.69, -473.506, -350.87, 993.222, -210.624, -209.823, 563.008;
-1, -1, -1, -257, -544, 2331, -487.548, -364.858, 1030.76, -210.624, -209.823, 563.008, -257.449, -544.918, 2331.15, -487.548, -364.858, 1030.76, -210.624, -209.823, 563.008;
-1, -1, -1, -290, -569, 2401, -501.59, -378.846, 1068.29, -210.624, -209.823, 563.008, -290.42, -569.708, 2401.12, -501.59, -378.846, 1068.29, -210.624, -209.823, 563.008;
-1, -1, -1, -324, -595, 2473, -515.631, -392.835, 1105.82, -210.624, -209.823, 563.008, -324.327, -595.431, 2473.59, -515.631, -392.835, 1105.82, -210.624, -209.823, 563.008;
21, -386, 1616, 20, -385, 1621, -21.6547, -90.3841, -92.0189, 44.6174, -50.7408, -56.6106, -359.171, -622.086, 2548.56, -529.673, -406.823, 1143.36, -210.624, -209.823, 563.008;
80, -314, 1511, 79, -313, 1517, 83.0405, 38.4237, -257.194, 102.478, 24.5256, -147.621, 19.6251, -391.681, 1615.18, -18.6802, -93.7668, -95.7929, 44.6174, -50.7408, -56.6106;
118, -187, 1491, 117, -187, 1490, 144.209, 248.523, -283.326, 133.362, 143.012, -156.902, 85.7166, -310.841, 1500.1, 89.8723, 40.0587, -267.036, 102.478, 24.5256, -147.621;
121, -96, 1453, 120, -95, 1453, 141.482, 382.915, -323.441, 126.762, 213.93, -173.725, 127.891, -170.172, 1471.24, 153.1, 258.057, -293.786, 133.362, 143.012, -156.902;
86, -21, 1568, 86, -21, 1557, 74.9044, 477.889, -123.948, 84.1758, 259.714, -54.2741, 130.699, -69.9455, 1431.62, 149.933, 397.177, -335.023, 126.762, 213.93, -173.725;
28, 19, 1596, 28, 18, 1592, -25.5782, 508.846, -55.6877, 23.9857, 267.445, -13.6175, 91.2235, 10.5876, 1549.57, 80.5161, 495.204, -127.567, 84.1758, 259.714, -54.2741;
-1, -1, -1, 26, 53, 1588, -23.9791, 526.676, -56.5955, 23.9857, 267.445, -13.6175, 26.3655, 53.2517, 1588.89, -23.9791, 526.676, -56.5955, 23.9857, 267.445, -13.6175;
-1, -1, -1, 24, 88, 1585, -22.3801, 544.506, -57.5033, 23.9857, 267.445, -13.6175, 24.8202, 88.9578, 1585.09, -22.3801, 544.506, -57.5033, 23.9857, 267.445, -13.6175;
-155, -173, 1806, -154, -173, 1802, -297.611, 97.8789, 283.54, -126.847, 14.3524, 172.395, 23.3815, 125.852, 1581.22, -20.781, 562.335, -58.4112, 23.9857, 267.445, -13.6175;
-1, -1, -1, -175, -166, 1821, -306.067, 98.8357, 295.033, -126.847, 14.3524, 172.395, -175.089, -166.756, 1821.44, -306.067, 98.8357, 295.033, -126.847, 14.3524, 172.395;
-1, -1, -1, -195, -160, 1841, -314.524, 99.7926, 306.526, -126.847, 14.3524, 172.395, -195.775, -160.135, 1841.49, -314.524, 99.7926, 306.526, -126.847, 14.3524, 172.395;
-1, -1, -1, -217, -153, 1862, -322.98, 100.749, 318.019, -126.847, 14.3524, 172.395, -217.026, -153.45, 1862.31, -322.98, 100.749, 318.019, -126.847, 14.3524, 172.395;
-1, -1, -1, -238, -146, 1883, -331.437, 101.706, 329.512, -126.847, 14.3524, 172.395, -238.839, -146.702, 1883.89, -331.437, 101.706, 329.512, -126.847, 14.3524, 172.395;
-1, -1, -1, -261, -139, 1906, -339.893, 102.663, 341.004, -126.847, 14.3524, 172.395, -261.217, -139.89, 1906.24, -339.893, 102.663, 341.004, -126.847, 14.3524, 172.395;
-1, -1, -1, -284, -133, 1929, -348.35, 103.62, 352.497, -126.847, 14.3524, 172.395, -284.159, -133.014, 1929.36, -348.35, 103.62, 352.497, -126.847, 14.3524, 172.395;
-1, -1, -1, -307, -126, 1953, -356.806, 104.577, 363.99, -126.847, 14.3524, 172.395, -307.664, -126.074, 1953.24, -356.806, 104.577, 363.99, -126.847, 14.3524, 172.395;
-1, -1, -1, -331, -119, 1977, -365.263, 105.534, 375.483, -126.847, 14.3524, 172.395, -331.733, -119.07, 1977.89, -365.263, 105.534, 375.483, -126.847, 14.3524, 172.395;
339, -397, 1550, 338, -396, 1551, 496.228, -249.721, -175.787, 293.309, -157.642, -98.8285, -356.365, -112.002, 2003.31, -373.719, 106.49, 386.976, -126.847, 14.3524, 172.395;
276, -196, 1186, 275, -194, 1208, 350.337, 116.206, -734.78, 198.841, 57.5373, -410.982, 372.725, -413.846, 1539.97, 515.782, -260.231, -182.375, 293.309, -157.642, -98.8285;
327, -130, 1754, 327, -133, 1711, 410.499, 208.89, 173.51, 225.583, 108.03, 120.626, 299.655, -186.139, 1158.71, 363.593, 120.042, -762.179, 198.841, 57.5373, -410.982;
224, -45, 1709, 223, -44, 1709, 203.015, 342.668, 157.111, 98.9268, 180.078, 106.724, 355.064, -119.481, 1723.66, 425.538, 216.092, 181.552, 225.583, 108.03, 120.626;
145, -16, 1754, 145, -16, 1751, 52.5459, 363.978, 217.407, 9.63078, 185.362, 136.872, 237.746, -21.6831, 1719.96, 209.61, 354.673, 164.226, 98.9268, 180.078, 106.724;
59, -44, 1702, 58, -43, 1706, -98.1837, 288.428, 126.752, -76.3477, 135.448, 80.3746, 148.539, 8.49887, 1766.31, 53.188, 376.335, 226.532, 9.63078, 185.362, 136.872;
14, -108, 1784, 14, -108, 1779, -167.786, 155.147, 240.321, -112.96, 54.6676, 141.643, 52.2724, -24.0083, 1715.58, -103.274, 297.458, 132.11, -76.3477, 135.448, 80.3746;
-17, -198, 1868, -16, -198, 1863, -208.264, -10.5082, 363.164, -131.646, -41.3676, 205.81, 2.59802, -97.8662, 1796.33, -175.317, 158.791, 249.764, -112.96, 54.6676, 141.643;
-27, -291, 1764, -27, -290, 1773, -210.134, -166.309, 184.598, -127.732, -128.093, 97.1673, -31.1397, -199.136, 1888.59, -217.04, -13.2661, 376.884, -131.646, -41.3676, 205.81;
-27, -360, 1669, -27, -359, 1677, -194.644, -271.706, 10.0812, -114.131, -182.947, -5.05822, -41.3249, -301.545, 1786.13, -218.65, -174.848, 191.076, -127.732, -128.093, 97.1673;
-2, -400, 1550, -2, -399, 1559, -138.113, -319.805, -189.179, -77.8013, -203.254, -117.384, -40.2638, -377.769, 1678.43, -202.252, -283.902, 9.74399, -114.131, -182.947, -5.05822;
-1, -1, -1, -11, -420, 1546, -143.3, -333.355, -197.005, -77.8013, -203.254, -117.384, -11.4234, -420.991, 1546.36, -143.3, -333.355, -197.005, -77.8013, -203.254, -117.384;
-1, -1, -1, -21, -443, 1532, -148.487, -346.905, -204.831, -77.8013, -203.254, -117.384, -21.1496, -443.666, 1532.97, -148.487, -346.905, -204.831, -77.8013, -203.254, -117.384;
149, -423, 1468, 148, -422, 1468, 125.967, -291.683, -290.128, 74.3804, -165.822, -159.465, -31.2216, -467.245, 1519.05, -153.673, -360.455, -212.656, -77.8013, -203.254, -117.384;
251, -377, 1552, 251, -377, 1544, 287.466, -193.986, -143.674, 163.029, -104.288, -71.0691, 157.555, -442.75, 1449.27, 130.926, -302.738, -300.759, 74.3804, -165.822, -159.465;
209, -30, 1306, 208, -28, 1318, 195.11, 405.012, -508.176, 104.579, 238.845, -274.261, 270.55, -390.869, 1534.51, 298.335, -200.939, -148.412, 163.029, -104.288, -71.0691;
145, -26, 1464, 145, -27, 1451, 73.2078, 377.854, -247.819, 31.6216, 214.416, -116.989, 222.121, -1.36316, 1284.06, 202.082, 420.935, -526.46, 104.579, 238.845, -274.261;
95, -61, 1505, 95, -61, 1500, -16.604, 291.826, -146.13, -20.4114, 157.611, -55.1773, 150.018, -1.37412, 1434.8, 75.3159, 392.149, -255.618, 31.6216, 214.416, -116.989;
60, -119, 1600, 60, -119, 1593, -74.4959, 171.859, 20.2752, -52.4091, 83.7338, 40.8323, 93.8809, -41.551, 1490.75, -17.9647, 302.333, -149.809, -20.4114, 157.611, -55.1773;
53, -169, 1581, 53, -168, 1582, -81.2676, 75.6859, 3.19048, -54.2643, 26.1421, 29.6799, 54.965, -107.942, 1594.5, -77.9898, 177.442, 22.9973, -52.4091, 83.7338, 40.8323;
57, -194, 1601, 57, -194, 1600, -68.9445, 26.7781, 33.7829, -45.2412, -2.53043, 45.838, 47.4642, -163.764, 1582.81, -84.8853, 77.4287, 5.16914, -54.2643, 26.1421, 29.6799;
55, -201, 1538, 54, -200, 1542, -67.5122, 12.8112, -62.3561, -42.7242, -10.3252, -10.1304, 52.3126, -192.309, 1602.37, -71.9606, 26.6094, 36.8388, -45.2412, -2.53043, 45.838;
44, -191, 1426, 43, -190, 1433, -81.0848, 27.9792, -236.642, -48.7958, -1.32415, -108.096, 50.3831, -199.773, 1538.42, -70.3605, 12.1228, -63.0315, -42.7242, -10.3252, -10.1304;
41, -182, 1332, 40, -181, 1337, -80.1314, 39.5972, -376.279, -46.4161, 5.32169, -182.825, 38.4465, -188.463, 1417.78, -84.3379, 27.8909, -243.848, -48.7958, -1.32415, -108.096;
44, -180, 1243, 43, -179, 1247, -69.1285, 38.7616, -495.572, -38.4374, 4.66405, -243.261, 35.5244, -178.836, 1312.46, -83.2258, 39.952, -388.468, -46.4161, 5.32169, -182.825;
54, -166, 1106, 53, -165, 1113, -47.2092, 58.5538, -678.978, -24.581, 15.7161, -337.608, 39.282, -176.987, 1214.31, -71.6909, 39.0725, -511.79, -38.4374, 4.66405, -243.261;
70, -147, 996, 69, -146, 1000, -16.8036, 84.3986, -811.929, -6.44295, 29.7688, -399.938, 50.759, -161.421, 1067.48, -48.848, 59.6015, -701.485, -24.581, 15.7161, -337.608;
83, -134, 947, 82, -134, 946, 6.38332, 97.8487, -836.953, 6.92578, 36.2585, -399.016, 68.8385, -140.894, 945.869, -17.2332, 86.3832, -838.591, -6.44295, 29.7688, -399.938;
94, -111, 869, 93, -110, 870, 24.4379, 127.837, -896.472, 16.8846, 51.8707, -417.599, 83.44, -127.414, 890.179, 6.84503, 100.266, -863.554, 6.92578, 36.2585, -399.016;
105, -96, 859, 105, -96, 855, 41.1714, 141.167, -848.333, 25.721, 57.4476, -374.722, 95.6571, -102.251, 809.642, 25.5636, 131.295, -924.312, 16.8846, 51.8707, -417.599;
115, -78, 802, 115, -78, 801, 54.8618, 159.557, -867.439, 32.5007, 65.689, -371.409, 107.818, -86.768, 798.095, 42.8861, 144.997, -873.314, 25.721, 57.4476, -374.722;
125, -57, 729, 124, -56, 729, 67.4718, 181.16, -913.933, 38.4128, 75.4427, -383.679, 118.73, -67.2502, 742.992, 57.0285, 163.936, -892.2, 32.5007, 65.689, -371.409;
141, -46, 699, 141, -46, 696, 89.0958, 183.649, -891.867, 49.2059, 73.9973, -356.788, 129.577, -44.681, 668.105, 70.0327, 186.189, -939.511, 38.4128, 75.4427, -383.679;
163, -37, 690, 163, -37, 686, 118.985, 182.631, -833.293, 64.2714, 70.6155, -310.301, 147.059, -33.782, 636.601, 92.3762, 188.582, -915.653, 49.2059, 73.9973, -356.788;
179, -28, 649, 179, -28, 647, 136.463, 182.12, -824.721, 71.7415, 67.6562, -293.786, 171.093, -24.9934, 630.051, 123.27, 187.339, -853.98, 64.2714, 70.6155, -310.301;
201, -11, 633, 201, -11, 630, 162.502, 194.211, -781.306, 83.7772, 71.9383, -258.227, 188.264, -15.8232, 592.07, 141.246, 186.63, -844.307, 71.7415, 67.6562, -293.786;
228, 11, 650, 228, 10, 644, 194.748, 213.445, -686.838, 98.8732, 80.096, -195.191, 212.033, 1.85137, 577.429, 168.087, 199.007, -798.521, 83.7772, 71.9383, -258.227;
292, 31, 803, 292, 29, 788, 286.104, 226.597, -384.963, 146.87, 84.471, -17.4516, 241.226, 24.9558, 598.608, 201.34, 218.785, -699.851, 98.8732, 80.096, -195.191;
-1, -1, -1, 311, 45, 762, 295.895, 232.229, -386.126, 146.87, 84.471, -17.4516, 311.467, 45.0357, 762.929, 295.895, 232.229, -386.126, 146.87, 84.471, -17.4516;
-1, -1, -1, 331, 60, 737, 305.686, 237.86, -387.29, 146.87, 84.471, -17.4516, 331.52, 60.7053, 737.149, 305.686, 237.86, -387.29, 146.87, 84.471, -17.4516;
-1, -1, -1, 352, 76, 711, 315.478, 243.491, -388.453, 146.87, 84.471, -17.4516, 352.226, 76.7504, 711.29, 315.478, 243.491, -388.453, 146.87, 84.471, -17.4516;
-1, -1, -1, 373, 93, 685, 325.269, 249.123, -389.617, 146.87, 84.471, -17.4516, 373.584, 93.1708, 685.355, 325.269, 249.123, -389.617, 146.87, 84.471, -17.4516;
-1, -1, -1, 395, 109, 659, 335.06, 254.754, -390.78, 146.87, 84.471, -17.4516, 395.595, 109.967, 659.342, 335.06, 254.754, -390.78, 146.87, 84.471, -17.4516;
340, -145, 876, 340, -145, 874, 236.546, -116.585, -59.0372, 91.3585, -108.773, 152.917, 418.259, 127.138, 633.251, 344.852, 260.386, -391.943, 146.87, 84.471, -17.4516;
208, -141, 698, 207, -139, 709, -6.0708, -101.141, -314.01, -49.9241, -95.7604, 3.61802, 355.985, -153.149, 870.804, 242.637, -123.837, -48.8427, 91.3585, -108.773, 152.917;
151, -159, 817, 151, -159, 808, -104.02, -129.234, -115.064, -103.64, -108.115, 116.065, 207.43, -146.873, 688.96, -9.39907, -107.525, -313.769, -49.9241, -95.7604, 3.61802;
78, -120, 732, 77, -119, 736, -221.46, -54.225, -214.763, -166.361, -61.4476, 55.2572, 143.883, -168.6, 800.697, -110.929, -136.442, -107.326, -103.64, -108.115, 116.065;
27, -101, 853, 27, -101, 843, -292.53, -22.2951, -8.67103, -200.381, -41.0421, 169.723, 62.8396, -123.354, 722.121, -232.551, -58.3215, -211.079, -166.361, -61.4476, 55.2572;
3, -69, 883, 3, -69, 879, -312.732, 32.0559, 63.3878, -204.26, -8.68281, 204.051, 7.09638, -103.375, 843.392, -305.889, -25.0312, 2.64381, -200.381, -41.0421, 169.723;
11, -38, 910, 11, -38, 907, -277.314, 79.9253, 115.872, -176.465, 18.7728, 226.015, -18.293, -67.1485, 884.572, -326.349, 31.4771, 76.9912, -204.26, -8.68281, 204.051;
31, -18, 915, 30, -18, 914, -224.052, 105.931, 128.895, -139.614, 32.8007, 224.854, -7.87557, -32.8177, 916.182, -289.078, 81.1768, 130.94, -176.465, 18.7728, 226.015;
63, -3, 942, 63, -3, 940, -154.347, 121.064, 171.539, -94.846, 40.1307, 240.473, 15.7493, -10.8835, 924.055, -233.36, 108.118, 143.885, -139.614, 32.8007, 224.854;
101, 5, 1017, 101, 4, 1012, -79.575, 122.962, 287.039, -48.9054, 39.6748, 296.652, 52.5028, 5.02887, 952.662, -160.67, 123.739, 187.57, -94.846, 40.1307, 240.473;
147, 14, 1011, 146, 14, 1012, 3.01654, 127.676, 273.929, -0.27773, 40.8512, 278.082, 95.6065, 12.88, 1032.31, -82.8354, 125.606, 306.816, -48.9054, 39.6748, 296.652;
192, 0, 952, 191, 0, 957, 77.7946, 93.3317, 170.308, 42.0827, 19.8761, 209.117, 147.191, 22.7127, 1031.39, 2.99802, 130.399, 292.468, -0.27773, 40.8512, 278.082;
236, -25, 901, 235, -24, 906, 145.262, 42.4096, 78.8916, 78.7001, -9.69531, 149.649, 197.253, 6.74956, 969.627, 80.6001, 94.6568, 184.249, 42.0827, 19.8761, 209.117;
294, -74, 970, 294, -74, 966, 230.956, -46.023, 179.741, 124.255, -59.4181, 200.971, 245.838, -21.7665, 911.729, 150.509, 41.7633, 88.8682, 78.7001, -9.69531, 149.649;
317, -111, 952, 316, -110, 954, 251.418, -105.517, 152.267, 131.151, -90.8557, 177.912, 309.697, -77.5261, 978.867, 239.239, -49.9842, 193.139, 124.255, -59.4181, 200.971;
320, -154, 953, 320, -153, 954, 236.721, -171.379, 146.599, 117.879, -124.714, 168.032, 334.047, -118.049, 964.755, 260.161, -111.574, 164.128, 131.151, -90.8557, 177.912;
287, -182, 904, 286, -181, 908, 162.719, -206.351, 65.021, 71.5295, -139.792, 115.668, 336.044, -165.597, 964.307, 244.58, -179.693, 157.801, 117.879, -124.714, 168.032;
260, -211, 922, 260, -211, 921, 104.122, -241.294, 86.9119, 35.6529, -154.3, 123.677, 297.99, -195.672, 912.952, 167.488, -215.671, 72.7322, 71.5295, -139.792, 115.668;
223, -216, 962, 223, -216, 959, 33.0802, -232.832, 148.021, -5.91431, -143.693, 153.509, 267.027, -227.458, 927.56, 106.499, -251.58, 95.157, 35.6529, -154.3, 123.677;
181, -209, 976, 181, -209, 975, -41.0405, -204.052, 167.59, -47.656, -121.977, 158.768, 225.204, -232.044, 969.66, 32.6859, -242.411, 158.254, -5.91431, -143.693, 153.509;
135, -174, 941, 134, -173, 943, -116.232, -130.15, 106.631, -88.4291, -75.5224, 118.367, 178.159, -222.917, 986.837, -44.2175, -212.184, 178.174, -47.656, -121.977, 158.768;
101, -146, 939, 100, -145, 939, -165.557, -74.0684, 95.2218, -113.018, -40.9181, 107.458, 127.035, -182.593, 951.096, -122.127, -135.185, 114.522, -88.4291, -75.5224, 118.367;
65, -109, 988, 65, -109, 984, -214.268, -7.30214, 166.266, -136.33, -1.58337, 143.496, 89.7043, -150.977, 946.072, -173.092, -76.7962, 102.386, -113.018, -40.9181, 107.458;
51, -62, 981, 50, -61, 981, -222.414, 72.3375, 151.82, -135.797, 43.5683, 129.924, 50.423, -109.77, 996.048, -223.356, -7.4077, 175.832, -136.33, -1.58337, 143.496;
54, -26, 989, 53, -26, 988, -201.231, 126.954, 155.327, -118.678, 72.8459, 127.003, 35.8599, -57.0292, 992.01, -231.467, 75.2421, 160.481, -135.797, 43.5683, 129.924;
81, -6, 1009, 81, -6, 1008, -141.31, 150.653, 178.183, -80.2723, 83.511, 135.121, 40.3155, -17.3881, 999.562, -209.142, 131.81, 163.794, -118.678, 72.8459, 127.003;
129, -2, 1030, 129, -2, 1029, -50.6281, 145.838, 202.1, -25.8996, 77.6302, 143.54, 71.4013, 4.14864, 1020.43, -146.661, 156.22, 187.191, -80.2723, 83.511, 135.121;
182, -12, 1013, 181, -11, 1015, 41.7071, 118.289, 165.51, 27.3571, 59.1088, 117.495, 125.569, 7.82244, 1043.21, -52.3547, 151.014, 211.669, -25.8996, 77.6302, 143.54;
238, -43, 1010, 237, -42, 1011, 132.165, 57.0896, 148.436, 77.5413, 22.2309, 103.453, 184.831, -3.80309, 1026.63, 43.5309, 122.23, 173.343, 27.3571, 59.1088, 117.495;
276, -83, 1017, 276, -82, 1017, 185.718, -14.6325, 148.881, 104.936, -19.2153, 99.829, 246.98, -39.03, 1021.7, 137.335, 58.5716, 155.332, 77.5413, 22.2309, 103.453;
288, -135, 1038, 288, -135, 1037, 191.702, -101.029, 171.956, 104.364, -67.4088, 109.118, 288.617, -83.9636, 1027.91, 192.714, -15.9136, 155.536, 104.936, -19.2153, 99.829;
305, -208, 1177, 305, -208, 1168, 205.385, -217, 376.853, 108.174, -130.556, 220.695, 301.022, -141.904, 1049.49, 198.66, -105.523, 179.231, 104.364, -67.4088, 109.118;
236, -212, 1013, 235, -210, 1025, 74.1504, -204.568, 111.928, 29.7811, -118.546, 62.8417, 318.984, -223.475, 1194.3, 212.596, -225.704, 391.566, 108.174, -130.556, 220.695;
215, -259, 1121, 215, -259, 1115, 32.9413, -270.396, 252.02, 5.3249, -151.363, 139.567, 240.949, -224.786, 1033.17, 76.1358, -212.471, 116.118, 29.7811, -118.546, 62.8417;
179, -266, 1173, 179, -266, 1170, -30.4299, -261.158, 323.852, -30.7578, -140.428, 174.857, 217.243, -277.857, 1132.26, 33.2963, -280.487, 261.324, 5.3249, -151.363, 139.567;
152, -258, 1235, 152, -258, 1231, -73.9943, -227.727, 401.313, -54.2636, -116.208, 211.992, 176.917, -283.966, 1191.99, -32.4804, -270.52, 335.509, -30.7578, -140.428, 174.857;
124, -245, 1273, 124, -245, 1271, -115.88, -187.791, 436.584, -75.9322, -89.2121, 223.912, 146.959, -273.713, 1258.95, -77.6119, -235.474, 415.446, -54.2636, -116.208, 211.992;
114, -218, 1264, 113, -217, 1266, -124.488, -127.013, 393.306, -77.9406, -51.4228, 191.04, 116.108, -257.818, 1301.33, -120.943, -193.738, 451.512, -75.9322, -89.2121, 223.912;
135, -213, 1317, 135, -213, 1315, -80.5153, -108.424, 443.001, -50.0992, -38.9622, 211.898, 105.51, -226.388, 1292.88, -129.684, -130.441, 406.042, -77.9406, -51.4228, 191.04;
178, -213, 1400, 178, -213, 1396, -3.02222, -99.1867, 541.481, -4.328, -32.2745, 259.513, 129.527, -220.482, 1345.2, -83.8553, -111.022, 457.128, -50.0992, -38.9622, 211.898;
224, -212, 1398, 223, -211, 1400, 73.6689, -87.6006, 505.091, 39.2602, -24.4885, 229.202, 177.805, -220.038, 1432.79, -3.31076, -101.338, 558.782, -4.328, -32.2745, 259.513;
265, -209, 1406, 264, -208, 1407, 136.302, -74.4438, 476.235, 73.2432, -16.1083, 204.285, 228.984, -217.707, 1434.57, 76.2862, -89.2331, 520.371, 39.2602, -24.4885, 229.202;
292, -211, 1421, 291, -210, 1422, 170.781, -70.5813, 460.327, 90.0015, -13.309, 187.617, 274.237, -213.846, 1440.14, 141.185, -75.5177, 489.854, 73.2432, -16.1083, 204.285;
310, -224, 1421, 309, -223, 1423, 187.468, -85.0637, 423.016, 96.0524, -20.9994, 159.498, 303.578, -215.628, 1453.43, 176.781, -71.4685, 472.835, 90.0015, -13.309, 187.617;
334, -243, 1434, 333, -242, 1435, 212.698, -108.732, 406.29, 106.712, -33.6043, 144.059, 322.701, -229.517, 1451.91, 193.872, -86.4637, 433.649, 96.0524, -20.9994, 159.498;
338, -244, 1360, 337, -243, 1367, 202.392, -99.5083, 257.389, 96.8468, -27.0891, 54.5803, 348.412, -250.208, 1462.8, 219.812, -110.972, 415.894, 106.712, -33.6043, 144.059;
333, -255, 1305, 332, -254, 1310, 177.675, -108.643, 138.715, 79.1943, -31.2201, -14.4636, 351.672, -250.074, 1384.43, 208.848, -101.314, 261.027, 96.8468, -27.0891, 54.5803;
317, -255, 1232, 316, -254, 1238, 136.234, -98.3905, 2.28806, 52.7378, -24.2157, -90.9354, 344.995, -261.821, 1319.82, 182.955, -110.724, 137.75, 79.1943, -31.2201, -14.4636;
284, -250, 1135, 283, -249, 1142, 69.3914, -80.4076, -162.754, 12.8963, -13.0947, -180.685, 326.17, -261.078, 1238.03, 139.75, -100.005, -3.7743, 52.7378, -24.2157, -90.9354;
240, -211, 1012, 239, -210, 1019, -10.8757, -7.07384, -358.716, -33.0432, 28.9513, -284.524, 288.62, -254.761, 1130.85, 70.2512, -81.2805, -174.8, 12.8963, -13.0947, -180.685;
214, -173, 968, 213, -172, 969, -55.0385, 57.9713, -420.491, -56.8033, 64.6954, -308.704, 239.157, -210.708, 995.346, -13.0786, -5.14376, -377.685, -33.0432, 28.9513, -284.524;
197, -136, 928, 196, -135, 928, -80.8295, 117.141, -461.41, -69.2633, 95.7598, -320.199, 210.192, -168.848, 940.826, -58.8254, 62.2844, -441.071, -56.8033, 64.6954, -308.704;
180, -102, 904, 179, -102, 903, -104.534, 166.631, -472.592, -80.0711, 120.166, -314.471, 191.45, -127.923, 897.107, -85.4471, 123.525, -482.757, -69.2633, 95.7598, -320.199;
160, -81, 914, 160, -81, 910, -131.272, 190.31, -427.571, -92.1883, 129.028, -277.226, 172.853, -90.6833, 871.058, -109.872, 174.642, -493.557, -80.0711, 120.166, -314.471;
142, -56, 946, 142, -56, 941, -152.479, 218.687, -347.304, -100.716, 140.21, -221.488, 151.058, -68.2891, 881.768, -137.418, 198.912, -446.053, -92.1883, 129.028, -277.226;
127, -51, 985, 127, -51, 980, -166.871, 211.491, -258.257, -105.062, 130.828, -162.881, 131.632, -41.5048, 917.726, -159.194, 228.034, -362.07, -100.716, 140.21, -221.488;
123, -55, 1026, 123, -55, 1021, -161.607, 189.554, -171.406, -98.1149, 113.453, -107.717, 115.666, -37.0073, 962.79, -173.875, 220.213, -269.115, -105.062, 130.828, -162.881;
130, -75, 1114, 130, -75, 1107, -138.126, 141.815, -17.8853, -81.1132, 82.1151, -16.9873, 112.032, -42.4809, 1010.08, -168.148, 197.117, -178.587, -98.1149, 113.453, -107.717;
