416, -467, 1735, 415, -466, 1739, 334.909, -239.627, -27.3222, 159.3, -166.832, 21.9048, 450.401, -463.202, 1791.88, 393.403, -233.83, 61.9883, 191.803, -163.625, 71.3802;
388, -463, 1660, 387, -462, 1665, 259.988, -216.557, -147.489, 111.768, -147.816, -45.4816, 438.31, -482.616, 1737.19, 345.529, -250.749, -25.8619, 159.3, -166.832, 21.9048;
365, -483, 1694, 365, -483, 1691, 198.979, -237.053, -89.7789, 73.729, -153.737, -11.8312, 405.306, -476.969, 1655.37, 267.439, -226.411, -150.521, 111.768, -147.816, -45.4816;
318, -436, 1556, 317, -435, 1564, 101.377, -138.847, -294.861, 16.7647, -93.4465, -125.027, 378.281, -499.018, 1685.34, 203.894, -247.302, -90.5677, 73.729, -153.737, -11.8312;
271, -391, 1437, 270, -390, 1444, 11.1627, -53.0174, -473.449, -33.9841, -42.2716, -219.361, 324.709, -444.505, 1544.78, 102.495, -145.076, -303.196, 16.7647, -93.4465, -125.027;
215, -325, 1293, 214, -324, 1300, -87.5289, 62.4985, -676.928, -87.5634, 23.5045, -324.005, 271.703, -393.908, 1412.46, 8.89713, -55.8355, -488.073, -33.9841, -42.2716, -219.361;
181, -280, 1265, 180, -280, 1263, -141.139, 132.129, -684.438, -114.107, 61.3198, -316.216, 209.118, -320.148, 1255.56, -93.3665, 64.0654, -698.528, -87.5634, 23.5045, -324.005;
149, -232, 1255, 149, -232, 1252, -187.109, 202.485, -648.617, -135.423, 98.1314, -284.711, 171.59, -271.272, 1218.31, -148.746, 136.217, -705.52, -114.107, 61.3198, -316.216;
119, -160, 1163, 118, -159, 1165, -225.968, 309.264, -740.558, -151.998, 153.835, -325.15, 136.535, -218.747, 1208.8, -196.138, 209.027, -667.597, -135.423, 98.1314, -284.711;
88, -147, 1278, 88, -147, 1266, -263.031, 304.408, -508.166, -166.96, 145.402, -184.407, 103.914, -139.148, 1116.27, -236.101, 319.52, -762.234, -151.998, 153.835, -325.15;
55, -134, 1354, 55, -134, 1345, -300.452, 302.027, -330.129, -181.566, 138.666, -78.9705, 70.5216, -127.672, 1232.84, -274.162, 314.101, -520.46, -166.96, 145.402, -184.407;
32, -136, 1397, 32, -136, 1392, -317.624, 274.113, -219.686, -184.38, 118.004, -14.8659, 35.0128, -114.587, 1323.55, -312.557, 311.271, -335.394, -181.566, 138.666, -78.9705;
4, -150, 1466, 4, -150, 1460, -341.494, 226.945, -81.0199, -190.812, 87.405, 62.5101, 10.8529, -118.151, 1377.4, -329.916, 281.98, -220.677, -184.38, 118.004, -14.8659;
-12, -184, 1525, -11, -184, 1520, -342.725, 149.462, 34.4091, -184.427, 41.1002, 124.163, -18.7319, -135.377, 1454.68, -354.215, 232.772, -76.8526, -190.812, 87.405, 62.5101;
-34, -251, 1707, -33, -252, 1694, -353.497, 20.188, 333.194, -183.578, -32.2917, 285.122, -34.8188, -174.423, 1522.83, -355.02, 152.202, 42.6866, -184.427, 41.1002, 124.163;
-52, -300, 1724, -51, -300, 1723, -356.387, -65.7115, 364.021, -178.383, -78.8249, 291.688, -57.4943, -250.705, 1717.03, -365.735, 18.0352, 352.203, -183.578, -32.2917, 285.122;
-80, -369, 1868, -79, -369, 1860, -375.408, -181.961, 572.608, -182.342, -140.523, 396.489, -75.7512, -304.384, 1748.25, -368.279, -70.9665, 383.467, -178.383, -78.8249, 291.688;
-135, -454, 2089, -134, -455, 2076, -438.425, -315.965, 899.548, -210.6, -209.817, 562.987, -104.978, -381.8, 1898.39, -387.564, -191.329, 599.04, -182.342, -140.523, 396.489;
-1, -1, -1, -164, -476, 2136, -452.465, -329.952, 937.08, -210.6, -209.817, 562.987, -164.153, -476.147, 2136.27, -452.465, -329.952, 937.08, -210.6, -209.817, 562.987;
-1, -1, -1, -194, -498, 2198, -466.505, -343.94, 974.613, -210.6, -209.817, 562.987, -194.318, -498.144, 2198.74, -466.505, -343.94, 974.613, -210.6, -209.817, 562.987;
-1, -1, -1, -225, -521, 2263, -480.545, -357.928, 1012.15, -210.6, -209.817, 562.987, -225.418, -521.073, 2263.72, -480.545, -357.928, 1012.15, -210.6, -209.817, 562.987;
-1, -1, -1, -257, -544, 2331, -494.585, -371.916, 1049.68, -210.6, -209.817, 562.987, -257.454, -544.935, 2331.2, -494.585, -371.916, 1049.68, -210.6, -209.817, 562.987;
-1, -1, -1, -290, -569, 2401, -508.625, -385.904, 1087.21, -210.6, -209.817, 562.987, -290.427, -569.73, 2401.17, -508.625, -385.904, 1087.21, -210.6, -209.817, 562.987;
-1, -1, -1, -324, -595, 2473, -522.665, -399.891, 1124.74, -210.6, -209.817, 562.987, -324.335, -595.457, 2473.65, -522.665, -399.891, 1124.74, -210.6, -209.817, 562.987;
21, -386, 1616, 20, -385, 1621, -20.1156, -92.065, -93.9806, 44.6321, -50.7247, -56.6443, -359.179, -622.116, 2548.64, -536.705, -413.879, 1162.27, -210.6, -209.817, 562.987;
80, -314, 1511, 79, -313, 1517, 86.5213, 39.2752, -262.212, 102.489, 24.5409, -147.65, 19.6285, -391.68, 1615.17, -17.1401, -95.4467, -97.7569, 44.6321, -50.7247, -56.6443;
118, -187, 1491, 117, -187, 1490, 148.723, 253.358, -288.647, 133.369, 143.025, -156.924, 85.721, -310.838, 1500.09, 93.3539, 40.9113, -272.055, 102.489, 24.5409, -147.65;
121, -96, 1453, 120, -95, 1453, 145.766, 390.129, -329.319, 126.765, 213.938, -173.741, 127.896, -170.168, 1471.23, 157.614, 262.893, -299.108, 133.369, 143.025, -156.924;
86, -21, 1568, 86, -21, 1557, 77.7492, 486.634, -125.799, 84.1751, 259.716, -54.2859, 130.703, -69.94, 1431.61, 154.217, 404.391, -340.902, 126.765, 213.938, -173.741;
28, 19, 1596, 28, 18, 1592, -24.7625, 517.842, -56.1664, 23.9831, 267.441, -13.6269, 91.2261, 10.5935, 1549.57, 83.3609, 503.949, -129.418, 84.1751, 259.716, -54.2859;
-1, -1, -1, 26, 53, 1588, -23.1637, 535.671, -57.0748, 23.9831, 267.441, -13.6269, 26.3666, 53.2571, 1588.89, -23.1637, 535.671, -57.0748, 23.9831, 267.441, -13.6269;
-1, -1, -1, 24, 88, 1585, -21.5648, 553.5, -57.9833, 23.9831, 267.441, -13.6269, 24.8223, 88.9685, 1585.08, -21.5648, 553.5, -57.9833, 23.9831, 267.441, -13.6269;
-155, -173, 1806, -154, -173, 1802, -301.869, 98.3441, 289.317, -126.848, 14.3427, 172.384, 23.3847, 125.868, 1581.22, -19.9659, 571.33, -58.8918, 23.9831, 267.441, -13.6269;
-1, -1, -1, -175, -166, 1821, -310.325, 99.3003, 300.81, -126.848, 14.3427, 172.384, -175.091, -166.757, 1821.44, -310.325, 99.3003, 300.81, -126.848, 14.3427, 172.384;
-1, -1, -1, -195, -160, 1841, -318.782, 100.256, 312.302, -126.848, 14.3427, 172.384, -195.779, -160.137, 1841.49, -318.782, 100.256, 312.302, -126.848, 14.3427, 172.384;
-1, -1, -1, -217, -153, 1862, -327.238, 101.213, 323.794, -126.848, 14.3427, 172.384, -217.032, -153.453, 1862.31, -327.238, 101.213, 323.794, -126.848, 14.3427, 172.384;
-1, -1, -1, -238, -146, 1883, -335.695, 102.169, 335.286, -126.848, 14.3427, 172.384, -238.847, -146.706, 1883.9, -335.695, 102.169, 335.286, -126.848, 14.3427, 172.384;
-1, -1, -1, -261, -139, 1906, -344.151, 103.125, 346.779, -126.848, 14.3427, 172.384, -261.227, -139.894, 1906.25, -344.151, 103.125, 346.779, -126.848, 14.3427, 172.384;
-1, -1, -1, -284, -133, 1929, -352.608, 104.081, 358.271, -126.848, 14.3427, 172.384, -284.171, -133.019, 1929.37, -352.608, 104.081, 358.271, -126.848, 14.3427, 172.384;
-1, -1, -1, -307, -126, 1953, -361.065, 105.037, 369.763, -126.848, 14.3427, 172.384, -307.678, -126.081, 1953.26, -361.065, 105.037, 369.763, -126.848, 14.3427, 172.384;
-1, -1, -1, -331, -119, 1977, -369.521, 105.994, 381.255, -126.848, 14.3427, 172.384, -331.749, -119.078, 1977.91, -369.521, 105.994, 381.255, -126.848, 14.3427, 172.384;
339, -397, 1550, 338, -396, 1551, 506.072, -255.013, -179.126, 293.29, -157.634, -98.8303, -356.383, -112.012, 2003.32, -377.978, 106.95, 392.748, -126.848, 14.3427, 172.384;
276, -196, 1186, 275, -194, 1208, 356.992, 118.162, -748.619, 198.817, 57.5483, -410.981, 372.73, -413.849, 1539.97, 525.624, -265.522, -185.714, 293.29, -157.634, -98.8303;
327, -130, 1754, 327, -133, 1711, 418.049, 212.541, 177.576, 225.557, 108.039, 120.636, 299.657, -186.136, 1158.7, 370.247, 121.998, -776.017, 198.817, 57.5483, -410.981;
224, -45, 1709, 223, -44, 1709, 206.299, 348.738, 160.705, 98.899, 180.083, 106.73, 355.066, -119.478, 1723.66, 433.086, 219.743, 185.619, 225.557, 108.039, 120.636;
145, -16, 1754, 145, -16, 1751, 52.825, 370.218, 222.011, 9.60446, 185.362, 136.876, 237.745, -21.6786, 1719.96, 212.892, 360.743, 167.821, 98.899, 180.083, 106.73;
59, -44, 1702, 58, -43, 1706, -100.794, 292.982, 129.451, -76.3707, 135.445, 80.3764, 148.536, 8.50298, 1766.31, 53.4653, 382.575, 231.136, 9.60446, 185.362, 136.876;
14, -108, 1784, 14, -108, 1779, -171.622, 156.979, 245.079, -112.979, 54.6631, 141.643, 52.268, -24.0057, 1715.59, -105.885, 302.012, 134.81, -76.3707, 135.445, 80.3764;
-17, -198, 1868, -16, -198, 1863, -212.721, -11.908, 370.076, -131.659, -41.3718, 205.807, 2.59332, -97.8656, 1796.33, -179.154, 160.623, 254.522, -112.979, 54.6631, 141.643;
-27, -291, 1764, -27, -290, 1773, -214.453, -170.623, 187.85, -127.741, -128.094, 97.1621, -31.1444, -199.138, 1888.6, -221.499, -14.6662, 383.796, -131.659, -41.3718, 205.807;
-27, -360, 1669, -27, -359, 1677, -198.499, -277.861, 9.89255, -114.136, -182.945, -5.06313, -41.329, -301.548, 1786.13, -222.969, -179.163, 194.327, -127.741, -128.094, 97.1621;
-2, -400, 1550, -2, -399, 1559, -140.741, -326.636, -193.144, -77.8042, -203.248, -117.387, -40.2671, -377.773, 1678.43, -206.108, -290.057, 9.55501, -114.136, -182.945, -5.06313;
-1, -1, -1, -11, -420, 1546, -145.928, -340.186, -200.97, -77.8042, -203.248, -117.387, -11.4257, -420.995, 1546.36, -145.928, -340.186, -200.97, -77.8042, -203.248, -117.387;
-1, -1, -1, -21, -443, 1532, -151.115, -353.736, -208.796, -77.8042, -203.248, -117.387, -21.1542, -443.674, 1532.96, -151.115, -353.736, -208.796, -77.8042, -203.248, -117.387;
149, -423, 1468, 148, -422, 1468, 128.462, -297.238, -295.491, 74.3787, -165.808, -159.457, -31.2285, -467.256, 1519.04, -156.302, -367.285, -216.622, -77.8042, -203.248, -117.387;
251, -377, 1552, 251, -377, 1544, 292.941, -197.467, -146.058, 163.025, -104.273, -71.0595, 157.556, -442.752, 1449.26, 133.421, -308.292, -306.122, 74.3787, -165.808, -159.457;
270, -242, 1382, 269, -241, 1391, 302.738, 50.9485, -393.805, 162.427, 37.6435, -205.712, 270.553, -390.87, 1534.51, 303.81, -204.419, -150.796, 163.025, -104.273, -71.0595;
271, -94, 1350, 270, -94, 1349, 280.95, 298.531, -433.723, 144.307, 173.792, -220.281, 290.113, -237.804, 1365.02, 313.566, 53.4581, -407.52, 162.427, 37.6435, -205.712;
209, -30, 1306, 208, -29, 1306, 153.06, 385.427, -472.5, 67.9191, 215.63, -233.643, 289.709, -74.119, 1320.75, 290.571, 310.117, -448.408, 144.307, 173.792, -220.281;
145, -26, 1464, 145, -27, 1450, 31.3683, 360.707, -190.332, -2.18939, 193.872, -68.7478, 219.197, -4.2242, 1275.07, 157.588, 399.803, -488.076, 67.9191, 215.63, -233.643;
95, -61, 1505, 95, -61, 1500, -57.5108, 274.37, -88.8799, -51.4749, 138.725, -10.0078, 147.162, -3.05155, 1438.23, 31.2224, 373.632, -194.915, -2.18939, 193.872, -68.7478;
60, -119, 1600, 60, -119, 1593, -113.946, 153.339, 77.0564, -80.9136, 66.3414, 82.2783, 91.1977, -43.0466, 1494.92, -60.9424, 283.618, -89.5471, -51.4749, 138.725, -10.0078;
53, -169, 1581, 53, -168, 1582, -118.403, 56.5501, 56.1036, -80.3926, 10.1307, 67.6616, 52.4498, -109.339, 1598.48, -119.341, 157.762, 82.5417, -80.9136, 66.3414, 82.2783;
57, -194, 1601, 57, -194, 1600, -103.521, 7.90619, 83.873, -69.1495, -17.2656, 80.5526, 45.1074, -165.075, 1586.54, -123.762, 57.2255, 60.6143, -80.3926, 10.1307, 67.6616;
55, -201, 1538, 54, -200, 1542, -99.8512, -5.16855, -17.2859, -64.5514, -23.8729, 21.5649, 50.1065, -193.541, 1605.86, -108.131, 6.75514, 89.2432, -69.1495, -17.2656, 80.5526;
44, -191, 1426, 43, -190, 1434, -111.575, 11.3927, -197.823, -68.6747, -13.7635, -79.21, 48.3206, -200.93, 1541.68, -104.155, -6.76008, -15.8482, -64.5514, -23.8729, 21.5649;
41, -182, 1332, 40, -181, 1338, -108.597, 24.2764, -342.805, -64.4787, -6.07733, -156.576, 36.521, -189.548, 1420.83, -116.153, 10.4752, -203.104, -68.6747, -13.7635, -79.21;
44, -180, 1243, 43, -179, 1248, -95.4838, 24.4157, -466.83, -54.8076, -5.75846, -219.479, 33.7286, -179.852, 1315.31, -112.896, 23.8713, -353.244, -64.4787, -6.07733, -156.576;
54, -166, 1106, 53, -165, 1113, -71.3547, 45.5238, -655.954, -39.3758, 6.20505, -316.118, 37.6092, -177.938, 1216.96, -99.1376, 24.0318, -481.462, -54.8076, -5.75846, -219.479;
70, -147, 996, 69, -146, 1001, -38.6889, 72.7381, -793.427, -19.7725, 21.1093, -380.587, 49.2029, -162.31, 1069.95, -73.9797, 45.9374, -677.029, -39.3758, 6.20505, -316.118;
83, -134, 947, 82, -134, 947, -13.4899, 87.2607, -820.736, -5.04158, 28.395, -381.662, 67.3927, -141.723, 948.157, -40.0071, 74.1454, -818.8, -19.7725, 21.1093, -380.587;
94, -111, 869, 93, -110, 870, 6.37678, 118.583, -883.062, 6.18147, 44.7486, -402.096, 82.0988, -128.187, 892.3, -13.826, 89.1537, -846.18, -5.04158, 28.395, -381.662;
105, -96, 859, 105, -96, 855, 24.8017, 132.869, -835.552, 16.1891, 51.0166, -360.937, 94.4146, -102.972, 811.606, 6.78888, 121.566, -909.869, 6.18147, 44.7486, -402.096;
115, -78, 802, 114, -78, 801, 40.0349, 152.262, -856.492, 24.0525, 59.9007, -359.211, 106.668, -87.4381, 799.911, 25.881, 136.27, -859.615, 16.1891, 51.0166, -360.937;
125, -57, 729, 124, -56, 729, 54.0818, 174.88, -905.226, 30.9656, 70.2512, -372.944, 117.668, -67.8725, 744.668, 41.6384, 156.256, -880.439, 24.0525, 59.9007, -359.211;
141, -46, 699, 141, -46, 696, 77.2327, 177.971, -883.979, 42.6814, 69.3594, -347.403, 128.599, -45.2581, 669.651, 56.1462, 179.563, -930.089, 30.9656, 70.2512, -372.944;
163, -37, 690, 163, -37, 686, 108.721, 177.452, -825.462, 58.5964, 66.4904, -302.159, 146.159, -34.3164, 638.023, 80.0781, 182.595, -907.139, 42.6814, 69.3594, -347.403;
179, -28, 649, 179, -28, 647, 127.477, 177.42, -817.853, 66.847, 64.0054, -286.785, 170.266, -25.4877, 631.358, 112.628, 181.885, -845.606, 58.5964, 66.4904, -302.159;
201, -11, 633, 201, -11, 630, 154.883, 190.199, -774.666, 79.5984, 68.7253, -252.273, 187.504, -16.2796, 593.268, 131.934, 181.687, -836.972, 66.847, 64.0054, -286.785;
228, 11, 650, 228, 10, 644, 188.536, 210.219, -679.413, 95.3496, 77.2865, -190.195, 211.338, 1.43064, 578.525, 160.189, 194.78, -791.484, 79.5984, 68.7253, -252.273;
292, 31, 803, 292, 29, 788, 282.346, 223.998, -372.813, 143.944, 82.0326, -13.3317, 240.592, 24.5687, 599.61, 194.893, 215.371, -692.092, 95.3496, 77.2865, -190.195;
-1, -1, -1, 310, 44, 763, 291.943, 229.467, -373.701, 143.944, 82.0326, -13.3317, 310.89, 44.6802, 763.845, 291.943, 229.467, -373.701, 143.944, 82.0326, -13.3317;
-1, -1, -1, 330, 59, 738, 301.539, 234.936, -374.59, 143.944, 82.0326, -13.3317, 330.353, 59.978, 738.932, 301.539, 234.936, -374.59, 143.944, 82.0326, -13.3317;
-1, -1, -1, 350, 75, 713, 311.135, 240.404, -375.479, 143.944, 82.0326, -13.3317, 350.456, 75.6404, 713.959, 311.135, 240.404, -375.479, 143.944, 82.0326, -13.3317;
-1, -1, -1, 371, 91, 688, 320.732, 245.873, -376.368, 143.944, 82.0326, -13.3317, 371.198, 91.6674, 688.927, 320.732, 245.873, -376.368, 143.944, 82.0326, -13.3317;
-1, -1, -1, 392, 108, 663, 330.328, 251.342, -377.257, 143.944, 82.0326, -13.3317, 392.58, 108.059, 663.836, 330.328, 251.342, -377.257, 143.944, 82.0326, -13.3317;
340, -145, 876, 340, -145, 874, 234.905, -123.364, -47.0973, 91.0293, -109.552, 153.221, 414.602, 124.815, 638.685, 339.924, 256.811, -378.145, 143.944, 82.0326, -13.3317;
208, -141, 698, 207, -139, 709, -11.952, -107.174, -307.85, -49.9554, -96.3376, 3.4912, 355.672, -153.356, 871.3, 240.974, -130.668, -36.8826, 91.0293, -109.552, 153.221;
151, -159, 817, 151, -159, 808, -111.229, -135.397, -105.82, -103.404, -108.512, 115.555, 207.148, -147.06, 689.395, -15.2824, -113.597, -307.617, -49.9554, -96.3376, 3.4912;
78, -120, 732, 77, -119, 736, -230.336, -58.5537, -208.214, -165.886, -61.6822, 54.4054, 143.632, -168.769, 801.084, -118.123, -142.632, -98.1167, -103.404, -108.512, 115.555;
27, -101, 853, 27, -101, 843, -302.14, -25.6936, 1.13329, -199.694, -41.1323, 168.572, 62.6174, -123.504, 722.461, -241.395, -62.6658, -204.587, -165.886, -61.6822, 54.4054;
3, -69, 883, 3, -69, 879, -322.092, 29.9707, 73.7959, -203.388, -8.64472, 202.637, 6.90091, -103.508, 843.691, -315.453, -28.4357, 12.3714, -199.694, -41.1323, 168.572;
11, -38, 910, 11, -38, 907, -285.391, 78.9701, 126.512, -175.432, 18.9242, 224.371, -18.4632, -67.2666, 884.833, -335.652, 29.3944, 87.305, -203.388, -8.64472, 202.637;
31, -18, 915, 30, -18, 914, -230.572, 105.638, 139.031, -138.443, 33.0518, 223.014, -8.02203, -32.9217, 916.406, -297.087, 80.2318, 141.471, -175.432, 18.9242, 224.371;
63, -3, 942, 63, -3, 940, -159.07, 121.191, 181.775, -93.5572, 40.4693, 238.465, 15.6248, -10.9747, 924.246, -239.801, 107.841, 153.899, -138.443, 33.0518, 223.014;
101, 5, 1017, 101, 4, 1012, -82.4901, 123.233, 298.778, -47.5185, 40.0898, 294.503, 52.3986, 4.94919, 952.823, -165.308, 123.889, 197.673, -93.5572, 40.4693, 238.465;
147, 14, 1011, 146, 14, 1012, 1.97537, 128.134, 284.687, 1.18966, 41.3324, 275.815, 95.5208, 12.8108, 1032.44, -85.658, 125.906, 318.411, -47.5185, 40.0898, 294.503;
192, 0, 952, 191, 0, 957, 78.3932, 93.2186, 178.424, 43.6146, 20.4145, 206.756, 147.122, 22.6532, 1031.5, 2.05468, 130.889, 303.075, 1.18966, 41.3324, 275.815;
236, -25, 901, 235, -24, 906, 147.285, 41.4256, 84.7188, 80.2823, -9.10774, 147.216, 197.2, 6.69842, 969.71, 81.3008, 94.5795, 192.208, 43.6146, 20.4145, 206.756;
294, -74, 970, 294, -74, 966, 234.685, -48.5654, 187.035, 125.875, -58.7883, 198.484, 245.798, -21.8101, 911.79, 152.638, 40.8184, 94.5332, 80.2823, -9.10774, 147.216;
317, -111, 952, 316, -110, 954, 255.534, -109.012, 158.55, 132.797, -90.1902, 175.387, 309.67, -77.5632, 978.911, 243.077, -52.4846, 200.268, 125.875, -58.7883, 198.484;
320, -154, 953, 320, -153, 954, 240.53, -175.915, 152.34, 119.541, -124.018, 165.483, 334.03, -118.08, 964.781, 264.387, -115.024, 170.243, 132.797, -90.1902, 175.387;
287, -182, 904, 286, -181, 908, 165.093, -211.305, 68.8137, 73.1994, -139.073, 113.11, 336.036, -165.622, 964.318, 248.499, -184.183, 163.372, 119.541, -124.018, 165.483;
260, -211, 922, 260, -211, 921, 105.402, -246.654, 90.8091, 37.3239, -153.563, 121.122, 297.989, -195.692, 912.948, 169.973, -220.577, 76.3544, 73.1994, -139.073, 113.11;
223, -216, 962, 223, -216, 959, 33.063, -237.762, 152.775, -4.24842, -142.942, 150.967, 267.033, -227.473, 927.545, 107.89, -256.892, 98.8839, 37.3239, -153.563, 121.122;
181, -209, 976, 181, -209, 975, -42.3709, -208.186, 172.391, -46.0008, -121.217, 156.248, 225.216, -232.053, 969.635, 32.7798, -247.291, 162.839, -4.24842, -142.942, 150.967;
135, -174, 941, 134, -173, 943, -118.853, -132.663, 109.959, -86.7897, -74.7589, 115.877, 178.176, -222.921, 986.802, -45.4376, -216.267, 182.807, -46.0008, -121.217, 156.248;
101, -146, 939, 100, -145, 939, -168.933, -75.3675, 98.0862, -111.399, -40.1555, 105.007, 127.057, -182.593, 951.053, -124.639, -137.647, 117.685, -86.7897, -74.7589, 115.877;
65, -109, 988, 65, -109, 984, -218.364, -7.23493, 170.259, -134.735, -0.825417, 141.089, 89.7304, -150.973, 946.021, -176.359, -78.0445, 105.087, -111.399, -40.1555, 105.007;
51, -62, 981, 50, -61, 981, -226.436, 73.9602, 155.284, -134.23, 44.318, 127.566, 50.4529, -109.762, 995.992, -227.346, -7.28996, 179.665, -134.735, -0.825417, 141.089;
54, -26, 989, 53, -26, 988, -204.63, 129.592, 158.633, -117.143, 73.5845, 124.699, 35.8935, -57.0182, 991.948, -235.385, 76.9147, 163.788, -134.23, 44.318, 127.566;
81, -6, 1009, 81, -6, 1008, -143.378, 153.675, 181.712, -78.7731, 84.2362, 132.874, 40.3526, -17.3745, 999.496, -212.439, 134.498, 166.947, -117.143, 73.5845, 124.699;
129, -2, 1030, 129, -2, 1029, -50.8365, 148.684, 205.872, -24.4394, 78.3404, 141.353, 71.4418, 4.16415, 1020.36, -148.629, 159.291, 190.571, -78.7731, 84.2362, 132.874;
182, -12, 1013, 181, -11, 1015, 43.3131, 120.53, 168.374, 28.7754, 59.8029, 115.371, 125.613, 7.83923, 1043.14, -52.4658, 153.907, 215.296, -24.4394, 78.3404, 141.353;
238, -43, 1010, 237, -42, 1011, 135.475, 58.1054, 150.804, 78.9154, 22.9084, 101.395, 184.877, -3.78548, 1026.56, 45.2315, 124.517, 176.065, 28.7754, 59.8029, 115.371;
276, -83, 1017, 276, -82, 1017, 189.959, -14.9967, 151.112, 106.264, -18.5546, 97.8388, 247.028, -39.0122, 1021.62, 140.736, 59.6326, 157.564, 78.9154, 22.9084, 101.395;
288, -135, 1038, 288, -135, 1037, 195.928, -103.001, 174.49, 105.645, -66.765, 107.196, 288.666, -83.9456, 1027.83, 197.043, -16.2337, 157.634, 106.264, -18.5546, 97.8388;
305, -208, 1177, 305, -208, 1168, 209.74, -221.085, 383.136, 109.408, -129.929, 218.84, 301.071, -141.886, 1049.41, 202.971, -107.452, 181.637, 105.645, -66.765, 107.196;
236, -212, 1013, 235, -210, 1025, 75.8661, -208.237, 112.899, 30.9692, -117.936, 61.0561, 319.034, -223.457, 1194.23, 217.033, -229.747, 397.725, 109.408, -129.929, 218.84;
215, -259, 1121, 215, -259, 1115, 33.8317, -275.16, 255.579, 6.46781, -150.77, 137.851, 240.997, -224.767, 1033.08, 77.9307, -216.1, 116.97, 30.9692, -117.936, 61.0561;
179, -266, 1173, 179, -266, 1170, -30.7577, -265.547, 328.607, -29.6593, -139.853, 173.209, 217.291, -277.839, 1132.18, 34.2629, -285.212, 264.769, 6.46781, -150.77, 137.851;
152, -258, 1235, 152, -258, 1231, -75.1185, -231.296, 407.328, -53.2087, -115.651, 210.41, 176.964, -283.947, 1191.91, -32.7349, -274.871, 340.154, -29.6593, -139.853, 173.209;
124, -245, 1273, 124, -245, 1271, -117.741, -190.449, 443.013, -74.9201, -88.6754, 222.395, 147.005, -273.693, 1258.87, -78.6657, -239.006, 421.355, -53.2087, -115.651, 210.41;
114, -218, 1264, 113, -217, 1266, -126.424, -128.401, 398.645, -76.9707, -50.9064, 189.588, 116.153, -257.798, 1301.26, -122.735, -196.361, 457.839, -74.9201, -88.6754, 222.395;
135, -213, 1317, 135, -213, 1315, -81.5254, -109.395, 449.061, -49.1713, -38.4666, 210.511, 105.554, -226.367, 1292.81, -131.556, -131.794, 411.284, -76.9707, -50.9064, 189.588;
178, -213, 1400, 178, -213, 1396, -2.50564, -99.9368, 549.163, -3.44217, -31.7996, 258.188, 129.571, -220.46, 1345.13, -84.8035, -111.96, 463.095, -49.1713, -38.4666, 210.511;
224, -212, 1398, 223, -211, 1400, 75.6357, -88.0941, 511.774, 40.1039, -24.0342, 227.938, 177.849, -220.017, 1432.72, -2.73512, -102.057, 566.375, -3.44217, -31.7996, 258.188;
265, -209, 1406, 264, -208, 1407, 139.394, -74.6618, 482.104, 74.0451, -15.6745, 203.081, 229.028, -217.685, 1434.5, 78.3093, -89.6964, 526.97, 40.1039, -24.0342, 227.938;
292, -211, 1421, 291, -210, 1422, 174.416, -70.7123, 465.661, 90.7623, -12.8953, 186.471, 274.281, -213.825, 1440.08, 144.33, -75.7068, 495.643, 74.0451, -15.6745, 203.081;
310, -224, 1421, 309, -223, 1423, 191.286, -85.4613, 427.432, 96.7732, -20.6054, 158.41, 303.62, -215.607, 1453.36, 180.467, -71.572, 478.092, 90.7623, -12.8953, 186.471;
334, -243, 1434, 333, -242, 1435, 216.852, -109.562, 410.216, 107.394, -33.2291, 143.028, 322.742, -229.497, 1451.85, 197.737, -86.835, 437.992, 96.7732, -20.6054, 158.41;
338, -244, 1360, 337, -243, 1367, 206.192, -100.127, 258.334, 97.4913, -26.7323, 53.6049, 348.452, -250.189, 1462.73, 224.012, -111.777, 419.751, 107.394, -33.2291, 143.028;
333, -255, 1305, 332, -254, 1310, 180.86, -109.409, 137.372, 79.8029, -30.8812, -15.3837, 351.711, -250.055, 1384.36, 212.691, -101.909, 261.908, 97.4913, -26.7323, 53.6049;
317, -255, 1232, 316, -254, 1238, 138.508, -98.9292, -1.59117, 53.3125, -23.8942, -91.8008, 345.031, -261.803, 1319.76, 186.18, -111.467, 136.346, 79.8029, -30.8812, -15.3837;
284, -250, 1135, 283, -249, 1142, 70.305, -80.5812, -169.614, 13.4389, -12.7902, -181.496, 326.204, -261.061, 1237.97, 142.062, -100.522, -7.71122, 53.3125, -23.8942, -91.8008;
240, -211, 1012, 239, -210, 1019, -11.526, -5.84275, -369.028, -32.5305, 29.2388, -285.282, 288.652, -254.744, 1130.79, 71.2009, -81.4339, -181.714, 13.4389, -12.7902, -181.496;
214, -173, 968, 213, -172, 969, -56.5048, 60.3937, -431.574, -56.3187, 64.9657, -309.41, 239.188, -210.69, 995.287, -13.6947, -3.8935, -388.047, -32.5305, 29.2388, -285.282;
197, -136, 928, 196, -135, 928, -82.731, 120.596, -472.837, -68.8055, 96.0131, -320.855, 210.22, -168.831, 940.769, -60.2594, 64.7247, -452.201, -56.3187, 64.9657, -309.41;
180, -102, 904, 179, -102, 903, -106.814, 170.894, -483.785, -79.6388, 120.403, -315.08, 191.477, -127.906, 897.052, -87.318, 126.997, -494.227, -68.8055, 96.0131, -320.855;
160, -81, 914, 160, -81, 910, -133.975, 194.858, -437.471, -91.7803, 129.248, -277.791, 172.879, -90.6665, 871.007, -112.124, 178.921, -504.79, -79.6388, 120.403, -315.08;
